nt	maxslice	maxecho	maxview
7808	60	0	64
Core ia_rf ia_th ia_gx ia_gy ia_gz dabslice dabecho dabview dabon phi rfphase recphase 
1	13106	32766	0	0	32766	48	0	15	0	0	21298	21298	0	0	1
2	0	0	32766	-17918	19114	48	0	15	1	0	21298	21298	0	0	1
1	13106	32766	0	0	32766	48	0	16	0	0	-26212	-26212	0	0	1
2	0	0	32766	-16894	19114	48	0	16	1	0	-26212	-26212	0	0	1
1	13106	32766	0	0	32766	48	0	17	0	0	13106	13106	0	0	1
2	0	0	32766	-15872	19114	48	0	17	1	0	13106	13106	0	0	1
1	13106	32766	0	0	32766	48	0	18	0	0	8192	8192	0	0	1
2	0	0	32766	-14848	19114	48	0	18	1	0	8192	8192	0	0	1
1	13106	32766	0	0	32766	48	0	19	0	0	24574	24574	0	0	1
2	0	0	32766	-13824	19114	48	0	19	1	0	24574	24574	0	0	1
1	13106	32766	0	0	32766	48	0	20	0	0	-3276	-3276	0	0	1
2	0	0	32766	-12800	19114	48	0	20	1	0	-3276	-3276	0	0	1
1	13106	32766	0	0	32766	48	0	21	0	0	-9830	-9830	0	0	1
2	0	0	32766	-11776	19114	48	0	21	1	0	-9830	-9830	0	0	1
1	13106	32766	0	0	32766	48	0	22	0	0	4914	4914	0	0	1
2	0	0	32766	-10752	19114	48	0	22	1	0	4914	4914	0	0	1
1	13106	32766	0	0	32766	48	0	23	0	0	-24574	-24574	0	0	1
2	0	0	32766	-9728	19114	48	0	23	1	0	-24574	-24574	0	0	1
1	13106	32766	0	0	32766	48	0	24	0	0	-32766	-32766	0	0	1
2	0	0	32766	-8704	19114	48	0	24	1	0	-32766	-32766	0	0	1
1	13106	32766	0	0	32766	48	0	25	0	0	-19660	-19660	0	0	1
2	0	0	32766	-7680	19114	48	0	25	1	0	-19660	-19660	0	0	1
1	13106	32766	0	0	32766	48	0	26	0	0	14744	14744	0	0	1
2	0	0	32766	-6656	19114	48	0	26	1	0	14744	14744	0	0	1
1	13106	32766	0	0	32766	48	0	27	0	0	4914	4914	0	0	1
2	0	0	32766	-5632	19114	48	0	27	1	0	4914	4914	0	0	1
1	13106	32766	0	0	32766	48	0	28	0	0	16384	16384	0	0	1
2	0	0	32766	-4608	19114	48	0	28	1	0	16384	16384	0	0	1
1	13106	32766	0	0	32766	48	0	29	0	0	-16382	-16382	0	0	1
2	0	0	32766	-3584	19114	48	0	29	1	0	-16382	-16382	0	0	1
1	13106	32766	0	0	32766	48	0	30	0	0	-27852	-27852	0	0	1
2	0	0	32766	-2560	19114	48	0	30	1	0	-27852	-27852	0	0	1
1	13106	32766	0	0	32766	48	0	31	0	0	-18022	-18022	0	0	1
2	0	0	32766	-1536	19114	48	0	31	1	0	-18022	-18022	0	0	1
1	13106	32766	0	0	32766	48	0	32	0	0	13106	13106	0	0	1
2	0	0	32766	-512	19114	48	0	32	1	0	13106	13106	0	0	1
1	13106	32766	0	0	32766	48	0	33	0	0	0	0	0	0	1
2	0	0	32766	512	19114	48	0	33	1	0	0	0	0	0	1
1	13106	32766	0	0	32766	48	0	34	0	0	8192	8192	0	0	1
2	0	0	32766	1536	19114	48	0	34	1	0	8192	8192	0	0	1
1	13106	32766	0	0	32766	48	0	35	0	0	-27852	-27852	0	0	1
2	0	0	32766	2560	19114	48	0	35	1	0	-27852	-27852	0	0	1
1	13106	32766	0	0	32766	48	0	36	0	0	22936	22936	0	0	1
2	0	0	32766	3584	19114	48	0	36	1	0	22936	22936	0	0	1
1	13106	32766	0	0	32766	48	0	37	0	0	29490	29490	0	0	1
2	0	0	32766	4608	19114	48	0	37	1	0	29490	29490	0	0	1
1	13106	32766	0	0	32766	48	0	38	0	0	-8192	-8192	0	0	1
2	0	0	32766	5632	19114	48	0	38	1	0	-8192	-8192	0	0	1
1	13106	32766	0	0	32766	48	0	39	0	0	-24574	-24574	0	0	1
2	0	0	32766	6656	19114	48	0	39	1	0	-24574	-24574	0	0	1
1	13106	32766	0	0	32766	48	0	40	0	0	-19660	-19660	0	0	1
2	0	0	32766	7680	19114	48	0	40	1	0	-19660	-19660	0	0	1
1	13106	32766	0	0	32766	48	0	41	0	0	6554	6554	0	0	1
2	0	0	32766	8704	19114	48	0	41	1	0	6554	6554	0	0	1
1	13106	32766	0	0	32766	48	0	42	0	0	-11468	-11468	0	0	1
2	0	0	32766	9728	19114	48	0	42	1	0	-11468	-11468	0	0	1
1	13106	32766	0	0	32766	48	0	43	0	0	-8192	-8192	0	0	1
2	0	0	32766	10752	19114	48	0	43	1	0	-8192	-8192	0	0	1
1	13106	32766	0	0	32766	48	0	44	0	0	16384	16384	0	0	1
2	0	0	32766	11776	19114	48	0	44	1	0	16384	16384	0	0	1
1	13106	32766	0	0	32766	48	0	45	0	0	-3276	-3276	0	0	1
2	0	0	32766	12800	19114	48	0	45	1	0	-3276	-3276	0	0	1
1	13106	32766	0	0	32766	48	0	46	0	0	-1638	-1638	0	0	1
2	0	0	32766	13824	19114	48	0	46	1	0	-1638	-1638	0	0	1
1	13106	32766	0	0	32766	48	0	47	0	0	21298	21298	0	0	1
2	0	0	32766	14848	19114	48	0	47	1	0	21298	21298	0	0	1
1	13106	32766	0	0	32766	48	0	48	0	0	0	0	0	0	1
2	0	0	32766	15872	19114	48	0	48	1	0	0	0	0	0	1
1	13106	32766	0	0	32766	48	0	49	0	0	0	0	0	0	1
2	0	0	32766	16894	19114	48	0	49	1	0	0	0	0	0	1
1	13106	32766	0	0	32766	48	0	50	0	0	21298	21298	0	0	1
2	0	0	32766	17918	19114	48	0	50	1	0	21298	21298	0	0	1
1	13106	32766	0	0	32766	48	0	51	0	0	-1638	-1638	0	0	1
2	0	0	32766	18942	19114	48	0	51	1	0	-1638	-1638	0	0	1
1	13106	32766	0	0	32766	48	0	52	0	0	-3276	-3276	0	0	1
2	0	0	32766	19966	19114	48	0	52	1	0	-3276	-3276	0	0	1
1	13106	32766	0	0	32766	48	0	53	0	0	16384	16384	0	0	1
2	0	0	32766	20990	19114	48	0	53	1	0	16384	16384	0	0	1
1	13106	32766	0	0	32766	48	0	54	0	0	-8192	-8192	0	0	1
2	0	0	32766	22014	19114	48	0	54	1	0	-8192	-8192	0	0	1
1	13106	32766	0	0	32766	48	0	55	0	0	-11468	-11468	0	0	1
2	0	0	32766	23038	19114	48	0	55	1	0	-11468	-11468	0	0	1
1	13106	32766	0	0	32766	48	0	56	0	0	6554	6554	0	0	1
2	0	0	32766	24062	19114	48	0	56	1	0	6554	6554	0	0	1
1	13106	32766	0	0	32766	48	0	57	0	0	-19660	-19660	0	0	1
2	0	0	32766	25086	19114	48	0	57	1	0	-19660	-19660	0	0	1
1	13106	32766	0	0	32766	48	0	58	0	0	-24574	-24574	0	0	1
2	0	0	32766	26110	19114	48	0	58	1	0	-24574	-24574	0	0	1
1	13106	32766	0	0	32766	48	0	59	0	0	-8192	-8192	0	0	1
2	0	0	32766	27134	19114	48	0	59	1	0	-8192	-8192	0	0	1
1	13106	32766	0	0	32766	48	0	60	0	0	29490	29490	0	0	1
2	0	0	32766	28158	19114	48	0	60	1	0	29490	29490	0	0	1
1	13106	32766	0	0	32766	48	0	61	0	0	22936	22936	0	0	1
2	0	0	32766	29182	19114	48	0	61	1	0	22936	22936	0	0	1
1	13106	32766	0	0	32766	48	0	62	0	0	-27852	-27852	0	0	1
2	0	0	32766	30206	19114	48	0	62	1	0	-27852	-27852	0	0	1
1	13106	32766	0	0	32766	48	0	63	0	0	8192	8192	0	0	1
2	0	0	32766	31230	19114	48	0	63	1	0	8192	8192	0	0	1
1	13106	32766	0	0	32766	48	0	64	0	0	0	0	0	0	1
2	0	0	32766	32254	19114	48	0	64	1	0	0	0	0	0	1
1	13106	32766	0	0	32766	49	0	1	0	0	13106	13106	0	0	1
2	0	0	32766	-32254	20206	49	0	1	1	0	13106	13106	0	0	1
1	13106	32766	0	0	32766	49	0	2	0	0	-18022	-18022	0	0	1
2	0	0	32766	-31230	20206	49	0	2	1	0	-18022	-18022	0	0	1
1	13106	32766	0	0	32766	49	0	3	0	0	-27852	-27852	0	0	1
2	0	0	32766	-30206	20206	49	0	3	1	0	-27852	-27852	0	0	1
1	13106	32766	0	0	32766	49	0	4	0	0	-16382	-16382	0	0	1
2	0	0	32766	-29182	20206	49	0	4	1	0	-16382	-16382	0	0	1
1	13106	32766	0	0	32766	49	0	5	0	0	16384	16384	0	0	1
2	0	0	32766	-28158	20206	49	0	5	1	0	16384	16384	0	0	1
1	13106	32766	0	0	32766	49	0	6	0	0	4914	4914	0	0	1
2	0	0	32766	-27134	20206	49	0	6	1	0	4914	4914	0	0	1
1	13106	32766	0	0	32766	49	0	7	0	0	14744	14744	0	0	1
2	0	0	32766	-26110	20206	49	0	7	1	0	14744	14744	0	0	1
1	13106	32766	0	0	32766	49	0	8	0	0	-19660	-19660	0	0	1
2	0	0	32766	-25086	20206	49	0	8	1	0	-19660	-19660	0	0	1
1	13106	32766	0	0	32766	49	0	9	0	0	-32766	-32766	0	0	1
2	0	0	32766	-24062	20206	49	0	9	1	0	-32766	-32766	0	0	1
1	13106	32766	0	0	32766	49	0	10	0	0	-24574	-24574	0	0	1
2	0	0	32766	-23038	20206	49	0	10	1	0	-24574	-24574	0	0	1
1	13106	32766	0	0	32766	49	0	11	0	0	4914	4914	0	0	1
2	0	0	32766	-22014	20206	49	0	11	1	0	4914	4914	0	0	1
1	13106	32766	0	0	32766	49	0	12	0	0	-9830	-9830	0	0	1
2	0	0	32766	-20990	20206	49	0	12	1	0	-9830	-9830	0	0	1
1	13106	32766	0	0	32766	49	0	13	0	0	-3276	-3276	0	0	1
2	0	0	32766	-19966	20206	49	0	13	1	0	-3276	-3276	0	0	1
1	13106	32766	0	0	32766	49	0	14	0	0	24574	24574	0	0	1
2	0	0	32766	-18942	20206	49	0	14	1	0	24574	24574	0	0	1
1	13106	32766	0	0	32766	49	0	15	0	0	8192	8192	0	0	1
2	0	0	32766	-17918	20206	49	0	15	1	0	8192	8192	0	0	1
1	13106	32766	0	0	32766	49	0	16	0	0	13106	13106	0	0	1
2	0	0	32766	-16894	20206	49	0	16	1	0	13106	13106	0	0	1
1	13106	32766	0	0	32766	49	0	17	0	0	-26212	-26212	0	0	1
2	0	0	32766	-15872	20206	49	0	17	1	0	-26212	-26212	0	0	1
1	13106	32766	0	0	32766	49	0	18	0	0	21298	21298	0	0	1
2	0	0	32766	-14848	20206	49	0	18	1	0	21298	21298	0	0	1
1	13106	32766	0	0	32766	49	0	19	0	0	24574	24574	0	0	1
2	0	0	32766	-13824	20206	49	0	19	1	0	24574	24574	0	0	1
1	13106	32766	0	0	32766	49	0	20	0	0	-16382	-16382	0	0	1
2	0	0	32766	-12800	20206	49	0	20	1	0	-16382	-16382	0	0	1
1	13106	32766	0	0	32766	49	0	21	0	0	29490	29490	0	0	1
2	0	0	32766	-11776	20206	49	0	21	1	0	29490	29490	0	0	1
1	13106	32766	0	0	32766	49	0	22	0	0	31128	31128	0	0	1
2	0	0	32766	-10752	20206	49	0	22	1	0	31128	31128	0	0	1
1	13106	32766	0	0	32766	49	0	23	0	0	-11468	-11468	0	0	1
2	0	0	32766	-9728	20206	49	0	23	1	0	-11468	-11468	0	0	1
1	13106	32766	0	0	32766	49	0	24	0	0	-32766	-32766	0	0	1
2	0	0	32766	-8704	20206	49	0	24	1	0	-32766	-32766	0	0	1
1	13106	32766	0	0	32766	49	0	25	0	0	-32766	-32766	0	0	1
2	0	0	32766	-7680	20206	49	0	25	1	0	-32766	-32766	0	0	1
1	13106	32766	0	0	32766	49	0	26	0	0	-11468	-11468	0	0	1
2	0	0	32766	-6656	20206	49	0	26	1	0	-11468	-11468	0	0	1
1	13106	32766	0	0	32766	49	0	27	0	0	31128	31128	0	0	1
2	0	0	32766	-5632	20206	49	0	27	1	0	31128	31128	0	0	1
1	13106	32766	0	0	32766	49	0	28	0	0	29490	29490	0	0	1
2	0	0	32766	-4608	20206	49	0	28	1	0	29490	29490	0	0	1
1	13106	32766	0	0	32766	49	0	29	0	0	-16382	-16382	0	0	1
2	0	0	32766	-3584	20206	49	0	29	1	0	-16382	-16382	0	0	1
1	13106	32766	0	0	32766	49	0	30	0	0	24574	24574	0	0	1
2	0	0	32766	-2560	20206	49	0	30	1	0	24574	24574	0	0	1
1	13106	32766	0	0	32766	49	0	31	0	0	21298	21298	0	0	1
2	0	0	32766	-1536	20206	49	0	31	1	0	21298	21298	0	0	1
1	13106	32766	0	0	32766	49	0	32	0	0	-26212	-26212	0	0	1
2	0	0	32766	-512	20206	49	0	32	1	0	-26212	-26212	0	0	1
1	13106	32766	0	0	32766	49	0	33	0	0	13106	13106	0	0	1
2	0	0	32766	512	20206	49	0	33	1	0	13106	13106	0	0	1
1	13106	32766	0	0	32766	49	0	34	0	0	8192	8192	0	0	1
2	0	0	32766	1536	20206	49	0	34	1	0	8192	8192	0	0	1
1	13106	32766	0	0	32766	49	0	35	0	0	24574	24574	0	0	1
2	0	0	32766	2560	20206	49	0	35	1	0	24574	24574	0	0	1
1	13106	32766	0	0	32766	49	0	36	0	0	-3276	-3276	0	0	1
2	0	0	32766	3584	20206	49	0	36	1	0	-3276	-3276	0	0	1
1	13106	32766	0	0	32766	49	0	37	0	0	-9830	-9830	0	0	1
2	0	0	32766	4608	20206	49	0	37	1	0	-9830	-9830	0	0	1
1	13106	32766	0	0	32766	49	0	38	0	0	4914	4914	0	0	1
2	0	0	32766	5632	20206	49	0	38	1	0	4914	4914	0	0	1
1	13106	32766	0	0	32766	49	0	39	0	0	-24574	-24574	0	0	1
2	0	0	32766	6656	20206	49	0	39	1	0	-24574	-24574	0	0	1
1	13106	32766	0	0	32766	49	0	40	0	0	-32766	-32766	0	0	1
2	0	0	32766	7680	20206	49	0	40	1	0	-32766	-32766	0	0	1
1	13106	32766	0	0	32766	49	0	41	0	0	-19660	-19660	0	0	1
2	0	0	32766	8704	20206	49	0	41	1	0	-19660	-19660	0	0	1
1	13106	32766	0	0	32766	49	0	42	0	0	14744	14744	0	0	1
2	0	0	32766	9728	20206	49	0	42	1	0	14744	14744	0	0	1
1	13106	32766	0	0	32766	49	0	43	0	0	4914	4914	0	0	1
2	0	0	32766	10752	20206	49	0	43	1	0	4914	4914	0	0	1
1	13106	32766	0	0	32766	49	0	44	0	0	16384	16384	0	0	1
2	0	0	32766	11776	20206	49	0	44	1	0	16384	16384	0	0	1
1	13106	32766	0	0	32766	49	0	45	0	0	-16382	-16382	0	0	1
2	0	0	32766	12800	20206	49	0	45	1	0	-16382	-16382	0	0	1
1	13106	32766	0	0	32766	49	0	46	0	0	-27852	-27852	0	0	1
2	0	0	32766	13824	20206	49	0	46	1	0	-27852	-27852	0	0	1
1	13106	32766	0	0	32766	49	0	47	0	0	-18022	-18022	0	0	1
2	0	0	32766	14848	20206	49	0	47	1	0	-18022	-18022	0	0	1
1	13106	32766	0	0	32766	49	0	48	0	0	13106	13106	0	0	1
2	0	0	32766	15872	20206	49	0	48	1	0	13106	13106	0	0	1
1	13106	32766	0	0	32766	49	0	49	0	0	0	0	0	0	1
2	0	0	32766	16894	20206	49	0	49	1	0	0	0	0	0	1
1	13106	32766	0	0	32766	49	0	50	0	0	8192	8192	0	0	1
2	0	0	32766	17918	20206	49	0	50	1	0	8192	8192	0	0	1
1	13106	32766	0	0	32766	49	0	51	0	0	-27852	-27852	0	0	1
2	0	0	32766	18942	20206	49	0	51	1	0	-27852	-27852	0	0	1
1	13106	32766	0	0	32766	49	0	52	0	0	22936	22936	0	0	1
2	0	0	32766	19966	20206	49	0	52	1	0	22936	22936	0	0	1
1	13106	32766	0	0	32766	49	0	53	0	0	29490	29490	0	0	1
2	0	0	32766	20990	20206	49	0	53	1	0	29490	29490	0	0	1
1	13106	32766	0	0	32766	49	0	54	0	0	-8192	-8192	0	0	1
2	0	0	32766	22014	20206	49	0	54	1	0	-8192	-8192	0	0	1
1	13106	32766	0	0	32766	49	0	55	0	0	-24574	-24574	0	0	1
2	0	0	32766	23038	20206	49	0	55	1	0	-24574	-24574	0	0	1
1	13106	32766	0	0	32766	49	0	56	0	0	-19660	-19660	0	0	1
2	0	0	32766	24062	20206	49	0	56	1	0	-19660	-19660	0	0	1
1	13106	32766	0	0	32766	49	0	57	0	0	6554	6554	0	0	1
2	0	0	32766	25086	20206	49	0	57	1	0	6554	6554	0	0	1
1	13106	32766	0	0	32766	49	0	58	0	0	-11468	-11468	0	0	1
2	0	0	32766	26110	20206	49	0	58	1	0	-11468	-11468	0	0	1
1	13106	32766	0	0	32766	49	0	59	0	0	-8192	-8192	0	0	1
2	0	0	32766	27134	20206	49	0	59	1	0	-8192	-8192	0	0	1
1	13106	32766	0	0	32766	49	0	60	0	0	16384	16384	0	0	1
2	0	0	32766	28158	20206	49	0	60	1	0	16384	16384	0	0	1
1	13106	32766	0	0	32766	49	0	61	0	0	-3276	-3276	0	0	1
2	0	0	32766	29182	20206	49	0	61	1	0	-3276	-3276	0	0	1
1	13106	32766	0	0	32766	49	0	62	0	0	-1638	-1638	0	0	1
2	0	0	32766	30206	20206	49	0	62	1	0	-1638	-1638	0	0	1
1	13106	32766	0	0	32766	49	0	63	0	0	21298	21298	0	0	1
2	0	0	32766	31230	20206	49	0	63	1	0	21298	21298	0	0	1
1	13106	32766	0	0	32766	49	0	64	0	0	0	0	0	0	1
2	0	0	32766	32254	20206	49	0	64	1	0	0	0	0	0	1
1	13106	32766	0	0	32766	50	0	1	0	0	0	0	0	0	1
2	0	0	32766	-32254	21298	50	0	1	1	0	0	0	0	0	1
1	13106	32766	0	0	32766	50	0	2	0	0	21298	21298	0	0	1
2	0	0	32766	-31230	21298	50	0	2	1	0	21298	21298	0	0	1
1	13106	32766	0	0	32766	50	0	3	0	0	-1638	-1638	0	0	1
2	0	0	32766	-30206	21298	50	0	3	1	0	-1638	-1638	0	0	1
1	13106	32766	0	0	32766	50	0	4	0	0	-3276	-3276	0	0	1
2	0	0	32766	-29182	21298	50	0	4	1	0	-3276	-3276	0	0	1
1	13106	32766	0	0	32766	50	0	5	0	0	16384	16384	0	0	1
2	0	0	32766	-28158	21298	50	0	5	1	0	16384	16384	0	0	1
1	13106	32766	0	0	32766	50	0	6	0	0	-8192	-8192	0	0	1
2	0	0	32766	-27134	21298	50	0	6	1	0	-8192	-8192	0	0	1
1	13106	32766	0	0	32766	50	0	7	0	0	-11468	-11468	0	0	1
2	0	0	32766	-26110	21298	50	0	7	1	0	-11468	-11468	0	0	1
1	13106	32766	0	0	32766	50	0	8	0	0	6554	6554	0	0	1
2	0	0	32766	-25086	21298	50	0	8	1	0	6554	6554	0	0	1
1	13106	32766	0	0	32766	50	0	9	0	0	-19660	-19660	0	0	1
2	0	0	32766	-24062	21298	50	0	9	1	0	-19660	-19660	0	0	1
1	13106	32766	0	0	32766	50	0	10	0	0	-24574	-24574	0	0	1
2	0	0	32766	-23038	21298	50	0	10	1	0	-24574	-24574	0	0	1
1	13106	32766	0	0	32766	50	0	11	0	0	-8192	-8192	0	0	1
2	0	0	32766	-22014	21298	50	0	11	1	0	-8192	-8192	0	0	1
1	13106	32766	0	0	32766	50	0	12	0	0	29490	29490	0	0	1
2	0	0	32766	-20990	21298	50	0	12	1	0	29490	29490	0	0	1
1	13106	32766	0	0	32766	50	0	13	0	0	22936	22936	0	0	1
2	0	0	32766	-19966	21298	50	0	13	1	0	22936	22936	0	0	1
1	13106	32766	0	0	32766	50	0	14	0	0	-27852	-27852	0	0	1
2	0	0	32766	-18942	21298	50	0	14	1	0	-27852	-27852	0	0	1
1	13106	32766	0	0	32766	50	0	15	0	0	8192	8192	0	0	1
2	0	0	32766	-17918	21298	50	0	15	1	0	8192	8192	0	0	1
1	13106	32766	0	0	32766	50	0	16	0	0	0	0	0	0	1
2	0	0	32766	-16894	21298	50	0	16	1	0	0	0	0	0	1
1	13106	32766	0	0	32766	50	0	17	0	0	13106	13106	0	0	1
2	0	0	32766	-15872	21298	50	0	17	1	0	13106	13106	0	0	1
1	13106	32766	0	0	32766	50	0	18	0	0	-18022	-18022	0	0	1
2	0	0	32766	-14848	21298	50	0	18	1	0	-18022	-18022	0	0	1
1	13106	32766	0	0	32766	50	0	19	0	0	-27852	-27852	0	0	1
2	0	0	32766	-13824	21298	50	0	19	1	0	-27852	-27852	0	0	1
1	13106	32766	0	0	32766	50	0	20	0	0	-16382	-16382	0	0	1
2	0	0	32766	-12800	21298	50	0	20	1	0	-16382	-16382	0	0	1
1	13106	32766	0	0	32766	50	0	21	0	0	16384	16384	0	0	1
2	0	0	32766	-11776	21298	50	0	21	1	0	16384	16384	0	0	1
1	13106	32766	0	0	32766	50	0	22	0	0	4914	4914	0	0	1
2	0	0	32766	-10752	21298	50	0	22	1	0	4914	4914	0	0	1
1	13106	32766	0	0	32766	50	0	23	0	0	14744	14744	0	0	1
2	0	0	32766	-9728	21298	50	0	23	1	0	14744	14744	0	0	1
1	13106	32766	0	0	32766	50	0	24	0	0	-19660	-19660	0	0	1
2	0	0	32766	-8704	21298	50	0	24	1	0	-19660	-19660	0	0	1
1	13106	32766	0	0	32766	50	0	25	0	0	-32766	-32766	0	0	1
2	0	0	32766	-7680	21298	50	0	25	1	0	-32766	-32766	0	0	1
1	13106	32766	0	0	32766	50	0	26	0	0	-24574	-24574	0	0	1
2	0	0	32766	-6656	21298	50	0	26	1	0	-24574	-24574	0	0	1
1	13106	32766	0	0	32766	50	0	27	0	0	4914	4914	0	0	1
2	0	0	32766	-5632	21298	50	0	27	1	0	4914	4914	0	0	1
1	13106	32766	0	0	32766	50	0	28	0	0	-9830	-9830	0	0	1
2	0	0	32766	-4608	21298	50	0	28	1	0	-9830	-9830	0	0	1
1	13106	32766	0	0	32766	50	0	29	0	0	-3276	-3276	0	0	1
2	0	0	32766	-3584	21298	50	0	29	1	0	-3276	-3276	0	0	1
1	13106	32766	0	0	32766	50	0	30	0	0	24574	24574	0	0	1
2	0	0	32766	-2560	21298	50	0	30	1	0	24574	24574	0	0	1
1	13106	32766	0	0	32766	50	0	31	0	0	8192	8192	0	0	1
2	0	0	32766	-1536	21298	50	0	31	1	0	8192	8192	0	0	1
1	13106	32766	0	0	32766	50	0	32	0	0	13106	13106	0	0	1
2	0	0	32766	-512	21298	50	0	32	1	0	13106	13106	0	0	1
1	13106	32766	0	0	32766	50	0	33	0	0	-26212	-26212	0	0	1
2	0	0	32766	512	21298	50	0	33	1	0	-26212	-26212	0	0	1
1	13106	32766	0	0	32766	50	0	34	0	0	21298	21298	0	0	1
2	0	0	32766	1536	21298	50	0	34	1	0	21298	21298	0	0	1
1	13106	32766	0	0	32766	50	0	35	0	0	24574	24574	0	0	1
2	0	0	32766	2560	21298	50	0	35	1	0	24574	24574	0	0	1
1	13106	32766	0	0	32766	50	0	36	0	0	-16382	-16382	0	0	1
2	0	0	32766	3584	21298	50	0	36	1	0	-16382	-16382	0	0	1
1	13106	32766	0	0	32766	50	0	37	0	0	29490	29490	0	0	1
2	0	0	32766	4608	21298	50	0	37	1	0	29490	29490	0	0	1
1	13106	32766	0	0	32766	50	0	38	0	0	31128	31128	0	0	1
2	0	0	32766	5632	21298	50	0	38	1	0	31128	31128	0	0	1
1	13106	32766	0	0	32766	50	0	39	0	0	-11468	-11468	0	0	1
2	0	0	32766	6656	21298	50	0	39	1	0	-11468	-11468	0	0	1
1	13106	32766	0	0	32766	50	0	40	0	0	-32766	-32766	0	0	1
2	0	0	32766	7680	21298	50	0	40	1	0	-32766	-32766	0	0	1
1	13106	32766	0	0	32766	50	0	41	0	0	-32766	-32766	0	0	1
2	0	0	32766	8704	21298	50	0	41	1	0	-32766	-32766	0	0	1
1	13106	32766	0	0	32766	50	0	42	0	0	-11468	-11468	0	0	1
2	0	0	32766	9728	21298	50	0	42	1	0	-11468	-11468	0	0	1
1	13106	32766	0	0	32766	50	0	43	0	0	31128	31128	0	0	1
2	0	0	32766	10752	21298	50	0	43	1	0	31128	31128	0	0	1
1	13106	32766	0	0	32766	50	0	44	0	0	29490	29490	0	0	1
2	0	0	32766	11776	21298	50	0	44	1	0	29490	29490	0	0	1
1	13106	32766	0	0	32766	50	0	45	0	0	-16382	-16382	0	0	1
2	0	0	32766	12800	21298	50	0	45	1	0	-16382	-16382	0	0	1
1	13106	32766	0	0	32766	50	0	46	0	0	24574	24574	0	0	1
2	0	0	32766	13824	21298	50	0	46	1	0	24574	24574	0	0	1
1	13106	32766	0	0	32766	50	0	47	0	0	21298	21298	0	0	1
2	0	0	32766	14848	21298	50	0	47	1	0	21298	21298	0	0	1
1	13106	32766	0	0	32766	50	0	48	0	0	-26212	-26212	0	0	1
2	0	0	32766	15872	21298	50	0	48	1	0	-26212	-26212	0	0	1
1	13106	32766	0	0	32766	50	0	49	0	0	13106	13106	0	0	1
2	0	0	32766	16894	21298	50	0	49	1	0	13106	13106	0	0	1
1	13106	32766	0	0	32766	50	0	50	0	0	8192	8192	0	0	1
2	0	0	32766	17918	21298	50	0	50	1	0	8192	8192	0	0	1
1	13106	32766	0	0	32766	50	0	51	0	0	24574	24574	0	0	1
2	0	0	32766	18942	21298	50	0	51	1	0	24574	24574	0	0	1
1	13106	32766	0	0	32766	50	0	52	0	0	-3276	-3276	0	0	1
2	0	0	32766	19966	21298	50	0	52	1	0	-3276	-3276	0	0	1
1	13106	32766	0	0	32766	50	0	53	0	0	-9830	-9830	0	0	1
2	0	0	32766	20990	21298	50	0	53	1	0	-9830	-9830	0	0	1
1	13106	32766	0	0	32766	50	0	54	0	0	4914	4914	0	0	1
2	0	0	32766	22014	21298	50	0	54	1	0	4914	4914	0	0	1
1	13106	32766	0	0	32766	50	0	55	0	0	-24574	-24574	0	0	1
2	0	0	32766	23038	21298	50	0	55	1	0	-24574	-24574	0	0	1
1	13106	32766	0	0	32766	50	0	56	0	0	-32766	-32766	0	0	1
2	0	0	32766	24062	21298	50	0	56	1	0	-32766	-32766	0	0	1
1	13106	32766	0	0	32766	50	0	57	0	0	-19660	-19660	0	0	1
2	0	0	32766	25086	21298	50	0	57	1	0	-19660	-19660	0	0	1
1	13106	32766	0	0	32766	50	0	58	0	0	14744	14744	0	0	1
2	0	0	32766	26110	21298	50	0	58	1	0	14744	14744	0	0	1
1	13106	32766	0	0	32766	50	0	59	0	0	4914	4914	0	0	1
2	0	0	32766	27134	21298	50	0	59	1	0	4914	4914	0	0	1
1	13106	32766	0	0	32766	50	0	60	0	0	16384	16384	0	0	1
2	0	0	32766	28158	21298	50	0	60	1	0	16384	16384	0	0	1
1	13106	32766	0	0	32766	50	0	61	0	0	-16382	-16382	0	0	1
2	0	0	32766	29182	21298	50	0	61	1	0	-16382	-16382	0	0	1
1	13106	32766	0	0	32766	50	0	62	0	0	-27852	-27852	0	0	1
2	0	0	32766	30206	21298	50	0	62	1	0	-27852	-27852	0	0	1
1	13106	32766	0	0	32766	50	0	63	0	0	-18022	-18022	0	0	1
2	0	0	32766	31230	21298	50	0	63	1	0	-18022	-18022	0	0	1
1	13106	32766	0	0	32766	50	0	64	0	0	13106	13106	0	0	1
2	0	0	32766	32254	21298	50	0	64	1	0	13106	13106	0	0	1
1	13106	32766	0	0	32766	51	0	1	0	0	0	0	0	0	1
2	0	0	32766	-32254	22390	51	0	1	1	0	0	0	0	0	1
1	13106	32766	0	0	32766	51	0	2	0	0	8192	8192	0	0	1
2	0	0	32766	-31230	22390	51	0	2	1	0	8192	8192	0	0	1
1	13106	32766	0	0	32766	51	0	3	0	0	-27852	-27852	0	0	1
2	0	0	32766	-30206	22390	51	0	3	1	0	-27852	-27852	0	0	1
1	13106	32766	0	0	32766	51	0	4	0	0	22936	22936	0	0	1
2	0	0	32766	-29182	22390	51	0	4	1	0	22936	22936	0	0	1
1	13106	32766	0	0	32766	51	0	5	0	0	29490	29490	0	0	1
