nt	maxslice	maxecho	maxview
11648	90	0	64
Core ia_rf ia_th ia_gx ia_gy ia_gz dabslice dabecho dabview dabon phi rfphase recphase 
1	13106	32766	0	0	32766	76	0	24	0	0	6554	6554	0	0
2	0	0	32766	-8704	22208	76	0	24	1	0	6554	6554	0	0
1	13106	32766	0	0	32766	76	0	25	0	0	-19660	-19660	0	0
2	0	0	32766	-7680	22208	76	0	25	1	0	-19660	-19660	0	0
1	13106	32766	0	0	32766	76	0	26	0	0	-24574	-24574	0	0
2	0	0	32766	-6656	22208	76	0	26	1	0	-24574	-24574	0	0
1	13106	32766	0	0	32766	76	0	27	0	0	-8192	-8192	0	0
2	0	0	32766	-5632	22208	76	0	27	1	0	-8192	-8192	0	0
1	13106	32766	0	0	32766	76	0	28	0	0	29490	29490	0	0
2	0	0	32766	-4608	22208	76	0	28	1	0	29490	29490	0	0
1	13106	32766	0	0	32766	76	0	29	0	0	22936	22936	0	0
2	0	0	32766	-3584	22208	76	0	29	1	0	22936	22936	0	0
1	13106	32766	0	0	32766	76	0	30	0	0	-27852	-27852	0	0
2	0	0	32766	-2560	22208	76	0	30	1	0	-27852	-27852	0	0
1	13106	32766	0	0	32766	76	0	31	0	0	8192	8192	0	0
2	0	0	32766	-1536	22208	76	0	31	1	0	8192	8192	0	0
1	13106	32766	0	0	32766	76	0	32	0	0	0	0	0	0
2	0	0	32766	-512	22208	76	0	32	1	0	0	0	0	0
1	13106	32766	0	0	32766	76	0	33	0	0	13106	13106	0	0
2	0	0	32766	512	22208	76	0	33	1	0	13106	13106	0	0
1	13106	32766	0	0	32766	76	0	34	0	0	-18022	-18022	0	0
2	0	0	32766	1536	22208	76	0	34	1	0	-18022	-18022	0	0
1	13106	32766	0	0	32766	76	0	35	0	0	-27852	-27852	0	0
2	0	0	32766	2560	22208	76	0	35	1	0	-27852	-27852	0	0
1	13106	32766	0	0	32766	76	0	36	0	0	-16382	-16382	0	0
2	0	0	32766	3584	22208	76	0	36	1	0	-16382	-16382	0	0
1	13106	32766	0	0	32766	76	0	37	0	0	16384	16384	0	0
2	0	0	32766	4608	22208	76	0	37	1	0	16384	16384	0	0
1	13106	32766	0	0	32766	76	0	38	0	0	4914	4914	0	0
2	0	0	32766	5632	22208	76	0	38	1	0	4914	4914	0	0
1	13106	32766	0	0	32766	76	0	39	0	0	14744	14744	0	0
2	0	0	32766	6656	22208	76	0	39	1	0	14744	14744	0	0
1	13106	32766	0	0	32766	76	0	40	0	0	-19660	-19660	0	0
2	0	0	32766	7680	22208	76	0	40	1	0	-19660	-19660	0	0
1	13106	32766	0	0	32766	76	0	41	0	0	-32766	-32766	0	0
2	0	0	32766	8704	22208	76	0	41	1	0	-32766	-32766	0	0
1	13106	32766	0	0	32766	76	0	42	0	0	-24574	-24574	0	0
2	0	0	32766	9728	22208	76	0	42	1	0	-24574	-24574	0	0
1	13106	32766	0	0	32766	76	0	43	0	0	4914	4914	0	0
2	0	0	32766	10752	22208	76	0	43	1	0	4914	4914	0	0
1	13106	32766	0	0	32766	76	0	44	0	0	-9830	-9830	0	0
2	0	0	32766	11776	22208	76	0	44	1	0	-9830	-9830	0	0
1	13106	32766	0	0	32766	76	0	45	0	0	-3276	-3276	0	0
2	0	0	32766	12800	22208	76	0	45	1	0	-3276	-3276	0	0
1	13106	32766	0	0	32766	76	0	46	0	0	24574	24574	0	0
2	0	0	32766	13824	22208	76	0	46	1	0	24574	24574	0	0
1	13106	32766	0	0	32766	76	0	47	0	0	8192	8192	0	0
2	0	0	32766	14848	22208	76	0	47	1	0	8192	8192	0	0
1	13106	32766	0	0	32766	76	0	48	0	0	13106	13106	0	0
2	0	0	32766	15872	22208	76	0	48	1	0	13106	13106	0	0
1	13106	32766	0	0	32766	76	0	49	0	0	-26212	-26212	0	0
2	0	0	32766	16894	22208	76	0	49	1	0	-26212	-26212	0	0
1	13106	32766	0	0	32766	76	0	50	0	0	21298	21298	0	0
2	0	0	32766	17918	22208	76	0	50	1	0	21298	21298	0	0
1	13106	32766	0	0	32766	76	0	51	0	0	24574	24574	0	0
2	0	0	32766	18942	22208	76	0	51	1	0	24574	24574	0	0
1	13106	32766	0	0	32766	76	0	52	0	0	-16382	-16382	0	0
2	0	0	32766	19966	22208	76	0	52	1	0	-16382	-16382	0	0
1	13106	32766	0	0	32766	76	0	53	0	0	29490	29490	0	0
2	0	0	32766	20990	22208	76	0	53	1	0	29490	29490	0	0
1	13106	32766	0	0	32766	76	0	54	0	0	31128	31128	0	0
2	0	0	32766	22014	22208	76	0	54	1	0	31128	31128	0	0
1	13106	32766	0	0	32766	76	0	55	0	0	-11468	-11468	0	0
2	0	0	32766	23038	22208	76	0	55	1	0	-11468	-11468	0	0
1	13106	32766	0	0	32766	76	0	56	0	0	-32766	-32766	0	0
2	0	0	32766	24062	22208	76	0	56	1	0	-32766	-32766	0	0
1	13106	32766	0	0	32766	76	0	57	0	0	-32766	-32766	0	0
2	0	0	32766	25086	22208	76	0	57	1	0	-32766	-32766	0	0
1	13106	32766	0	0	32766	76	0	58	0	0	-11468	-11468	0	0
2	0	0	32766	26110	22208	76	0	58	1	0	-11468	-11468	0	0
1	13106	32766	0	0	32766	76	0	59	0	0	31128	31128	0	0
2	0	0	32766	27134	22208	76	0	59	1	0	31128	31128	0	0
1	13106	32766	0	0	32766	76	0	60	0	0	29490	29490	0	0
2	0	0	32766	28158	22208	76	0	60	1	0	29490	29490	0	0
1	13106	32766	0	0	32766	76	0	61	0	0	-16382	-16382	0	0
2	0	0	32766	29182	22208	76	0	61	1	0	-16382	-16382	0	0
1	13106	32766	0	0	32766	76	0	62	0	0	24574	24574	0	0
2	0	0	32766	30206	22208	76	0	62	1	0	24574	24574	0	0
1	13106	32766	0	0	32766	76	0	63	0	0	21298	21298	0	0
2	0	0	32766	31230	22208	76	0	63	1	0	21298	21298	0	0
1	13106	32766	0	0	32766	76	0	64	0	0	-26212	-26212	0	0
2	0	0	32766	32254	22208	76	0	64	1	0	-26212	-26212	0	0
1	13106	32766	0	0	32766	77	0	1	0	0	13106	13106	0	0
2	0	0	32766	-32254	22936	77	0	1	1	0	13106	13106	0	0
1	13106	32766	0	0	32766	77	0	2	0	0	8192	8192	0	0
2	0	0	32766	-31230	22936	77	0	2	1	0	8192	8192	0	0
1	13106	32766	0	0	32766	77	0	3	0	0	24574	24574	0	0
2	0	0	32766	-30206	22936	77	0	3	1	0	24574	24574	0	0
1	13106	32766	0	0	32766	77	0	4	0	0	-3276	-3276	0	0
2	0	0	32766	-29182	22936	77	0	4	1	0	-3276	-3276	0	0
1	13106	32766	0	0	32766	77	0	5	0	0	-9830	-9830	0	0
2	0	0	32766	-28158	22936	77	0	5	1	0	-9830	-9830	0	0
1	13106	32766	0	0	32766	77	0	6	0	0	4914	4914	0	0
2	0	0	32766	-27134	22936	77	0	6	1	0	4914	4914	0	0
1	13106	32766	0	0	32766	77	0	7	0	0	-24574	-24574	0	0
2	0	0	32766	-26110	22936	77	0	7	1	0	-24574	-24574	0	0
1	13106	32766	0	0	32766	77	0	8	0	0	-32766	-32766	0	0
2	0	0	32766	-25086	22936	77	0	8	1	0	-32766	-32766	0	0
1	13106	32766	0	0	32766	77	0	9	0	0	-19660	-19660	0	0
2	0	0	32766	-24062	22936	77	0	9	1	0	-19660	-19660	0	0
1	13106	32766	0	0	32766	77	0	10	0	0	14744	14744	0	0
2	0	0	32766	-23038	22936	77	0	10	1	0	14744	14744	0	0
1	13106	32766	0	0	32766	77	0	11	0	0	4914	4914	0	0
2	0	0	32766	-22014	22936	77	0	11	1	0	4914	4914	0	0
1	13106	32766	0	0	32766	77	0	12	0	0	16384	16384	0	0
2	0	0	32766	-20990	22936	77	0	12	1	0	16384	16384	0	0
1	13106	32766	0	0	32766	77	0	13	0	0	-16382	-16382	0	0
2	0	0	32766	-19966	22936	77	0	13	1	0	-16382	-16382	0	0
1	13106	32766	0	0	32766	77	0	14	0	0	-27852	-27852	0	0
2	0	0	32766	-18942	22936	77	0	14	1	0	-27852	-27852	0	0
1	13106	32766	0	0	32766	77	0	15	0	0	-18022	-18022	0	0
2	0	0	32766	-17918	22936	77	0	15	1	0	-18022	-18022	0	0
1	13106	32766	0	0	32766	77	0	16	0	0	13106	13106	0	0
2	0	0	32766	-16894	22936	77	0	16	1	0	13106	13106	0	0
1	13106	32766	0	0	32766	77	0	17	0	0	0	0	0	0
2	0	0	32766	-15872	22936	77	0	17	1	0	0	0	0	0
1	13106	32766	0	0	32766	77	0	18	0	0	8192	8192	0	0
2	0	0	32766	-14848	22936	77	0	18	1	0	8192	8192	0	0
1	13106	32766	0	0	32766	77	0	19	0	0	-27852	-27852	0	0
2	0	0	32766	-13824	22936	77	0	19	1	0	-27852	-27852	0	0
1	13106	32766	0	0	32766	77	0	20	0	0	22936	22936	0	0
2	0	0	32766	-12800	22936	77	0	20	1	0	22936	22936	0	0
1	13106	32766	0	0	32766	77	0	21	0	0	29490	29490	0	0
2	0	0	32766	-11776	22936	77	0	21	1	0	29490	29490	0	0
1	13106	32766	0	0	32766	77	0	22	0	0	-8192	-8192	0	0
2	0	0	32766	-10752	22936	77	0	22	1	0	-8192	-8192	0	0
1	13106	32766	0	0	32766	77	0	23	0	0	-24574	-24574	0	0
2	0	0	32766	-9728	22936	77	0	23	1	0	-24574	-24574	0	0
1	13106	32766	0	0	32766	77	0	24	0	0	-19660	-19660	0	0
2	0	0	32766	-8704	22936	77	0	24	1	0	-19660	-19660	0	0
1	13106	32766	0	0	32766	77	0	25	0	0	6554	6554	0	0
2	0	0	32766	-7680	22936	77	0	25	1	0	6554	6554	0	0
1	13106	32766	0	0	32766	77	0	26	0	0	-11468	-11468	0	0
2	0	0	32766	-6656	22936	77	0	26	1	0	-11468	-11468	0	0
1	13106	32766	0	0	32766	77	0	27	0	0	-8192	-8192	0	0
2	0	0	32766	-5632	22936	77	0	27	1	0	-8192	-8192	0	0
1	13106	32766	0	0	32766	77	0	28	0	0	16384	16384	0	0
2	0	0	32766	-4608	22936	77	0	28	1	0	16384	16384	0	0
1	13106	32766	0	0	32766	77	0	29	0	0	-3276	-3276	0	0
2	0	0	32766	-3584	22936	77	0	29	1	0	-3276	-3276	0	0
1	13106	32766	0	0	32766	77	0	30	0	0	-1638	-1638	0	0
2	0	0	32766	-2560	22936	77	0	30	1	0	-1638	-1638	0	0
1	13106	32766	0	0	32766	77	0	31	0	0	21298	21298	0	0
2	0	0	32766	-1536	22936	77	0	31	1	0	21298	21298	0	0
1	13106	32766	0	0	32766	77	0	32	0	0	0	0	0	0
2	0	0	32766	-512	22936	77	0	32	1	0	0	0	0	0
1	13106	32766	0	0	32766	77	0	33	0	0	0	0	0	0
2	0	0	32766	512	22936	77	0	33	1	0	0	0	0	0
1	13106	32766	0	0	32766	77	0	34	0	0	21298	21298	0	0
2	0	0	32766	1536	22936	77	0	34	1	0	21298	21298	0	0
1	13106	32766	0	0	32766	77	0	35	0	0	-1638	-1638	0	0
2	0	0	32766	2560	22936	77	0	35	1	0	-1638	-1638	0	0
1	13106	32766	0	0	32766	77	0	36	0	0	-3276	-3276	0	0
2	0	0	32766	3584	22936	77	0	36	1	0	-3276	-3276	0	0
1	13106	32766	0	0	32766	77	0	37	0	0	16384	16384	0	0
2	0	0	32766	4608	22936	77	0	37	1	0	16384	16384	0	0
1	13106	32766	0	0	32766	77	0	38	0	0	-8192	-8192	0	0
2	0	0	32766	5632	22936	77	0	38	1	0	-8192	-8192	0	0
1	13106	32766	0	0	32766	77	0	39	0	0	-11468	-11468	0	0
2	0	0	32766	6656	22936	77	0	39	1	0	-11468	-11468	0	0
1	13106	32766	0	0	32766	77	0	40	0	0	6554	6554	0	0
2	0	0	32766	7680	22936	77	0	40	1	0	6554	6554	0	0
1	13106	32766	0	0	32766	77	0	41	0	0	-19660	-19660	0	0
2	0	0	32766	8704	22936	77	0	41	1	0	-19660	-19660	0	0
1	13106	32766	0	0	32766	77	0	42	0	0	-24574	-24574	0	0
2	0	0	32766	9728	22936	77	0	42	1	0	-24574	-24574	0	0
1	13106	32766	0	0	32766	77	0	43	0	0	-8192	-8192	0	0
2	0	0	32766	10752	22936	77	0	43	1	0	-8192	-8192	0	0
1	13106	32766	0	0	32766	77	0	44	0	0	29490	29490	0	0
2	0	0	32766	11776	22936	77	0	44	1	0	29490	29490	0	0
1	13106	32766	0	0	32766	77	0	45	0	0	22936	22936	0	0
2	0	0	32766	12800	22936	77	0	45	1	0	22936	22936	0	0
1	13106	32766	0	0	32766	77	0	46	0	0	-27852	-27852	0	0
2	0	0	32766	13824	22936	77	0	46	1	0	-27852	-27852	0	0
1	13106	32766	0	0	32766	77	0	47	0	0	8192	8192	0	0
2	0	0	32766	14848	22936	77	0	47	1	0	8192	8192	0	0
1	13106	32766	0	0	32766	77	0	48	0	0	0	0	0	0
2	0	0	32766	15872	22936	77	0	48	1	0	0	0	0	0
1	13106	32766	0	0	32766	77	0	49	0	0	13106	13106	0	0
2	0	0	32766	16894	22936	77	0	49	1	0	13106	13106	0	0
1	13106	32766	0	0	32766	77	0	50	0	0	-18022	-18022	0	0
2	0	0	32766	17918	22936	77	0	50	1	0	-18022	-18022	0	0
1	13106	32766	0	0	32766	77	0	51	0	0	-27852	-27852	0	0
2	0	0	32766	18942	22936	77	0	51	1	0	-27852	-27852	0	0
1	13106	32766	0	0	32766	77	0	52	0	0	-16382	-16382	0	0
2	0	0	32766	19966	22936	77	0	52	1	0	-16382	-16382	0	0
1	13106	32766	0	0	32766	77	0	53	0	0	16384	16384	0	0
2	0	0	32766	20990	22936	77	0	53	1	0	16384	16384	0	0
1	13106	32766	0	0	32766	77	0	54	0	0	4914	4914	0	0
2	0	0	32766	22014	22936	77	0	54	1	0	4914	4914	0	0
1	13106	32766	0	0	32766	77	0	55	0	0	14744	14744	0	0
2	0	0	32766	23038	22936	77	0	55	1	0	14744	14744	0	0
1	13106	32766	0	0	32766	77	0	56	0	0	-19660	-19660	0	0
2	0	0	32766	24062	22936	77	0	56	1	0	-19660	-19660	0	0
1	13106	32766	0	0	32766	77	0	57	0	0	-32766	-32766	0	0
2	0	0	32766	25086	22936	77	0	57	1	0	-32766	-32766	0	0
1	13106	32766	0	0	32766	77	0	58	0	0	-24574	-24574	0	0
2	0	0	32766	26110	22936	77	0	58	1	0	-24574	-24574	0	0
1	13106	32766	0	0	32766	77	0	59	0	0	4914	4914	0	0
2	0	0	32766	27134	22936	77	0	59	1	0	4914	4914	0	0
1	13106	32766	0	0	32766	77	0	60	0	0	-9830	-9830	0	0
2	0	0	32766	28158	22936	77	0	60	1	0	-9830	-9830	0	0
1	13106	32766	0	0	32766	77	0	61	0	0	-3276	-3276	0	0
2	0	0	32766	29182	22936	77	0	61	1	0	-3276	-3276	0	0
1	13106	32766	0	0	32766	77	0	62	0	0	24574	24574	0	0
2	0	0	32766	30206	22936	77	0	62	1	0	24574	24574	0	0
1	13106	32766	0	0	32766	77	0	63	0	0	8192	8192	0	0
2	0	0	32766	31230	22936	77	0	63	1	0	8192	8192	0	0
1	13106	32766	0	0	32766	77	0	64	0	0	13106	13106	0	0
2	0	0	32766	32254	22936	77	0	64	1	0	13106	13106	0	0
1	13106	32766	0	0	32766	78	0	1	0	0	-26212	-26212	0	0
2	0	0	32766	-32254	23664	78	0	1	1	0	-26212	-26212	0	0
1	13106	32766	0	0	32766	78	0	2	0	0	21298	21298	0	0
2	0	0	32766	-31230	23664	78	0	2	1	0	21298	21298	0	0
1	13106	32766	0	0	32766	78	0	3	0	0	24574	24574	0	0
2	0	0	32766	-30206	23664	78	0	3	1	0	24574	24574	0	0
1	13106	32766	0	0	32766	78	0	4	0	0	-16382	-16382	0	0
2	0	0	32766	-29182	23664	78	0	4	1	0	-16382	-16382	0	0
1	13106	32766	0	0	32766	78	0	5	0	0	29490	29490	0	0
2	0	0	32766	-28158	23664	78	0	5	1	0	29490	29490	0	0
1	13106	32766	0	0	32766	78	0	6	0	0	31128	31128	0	0
2	0	0	32766	-27134	23664	78	0	6	1	0	31128	31128	0	0
1	13106	32766	0	0	32766	78	0	7	0	0	-11468	-11468	0	0
2	0	0	32766	-26110	23664	78	0	7	1	0	-11468	-11468	0	0
1	13106	32766	0	0	32766	78	0	8	0	0	-32766	-32766	0	0
2	0	0	32766	-25086	23664	78	0	8	1	0	-32766	-32766	0	0
1	13106	32766	0	0	32766	78	0	9	0	0	-32766	-32766	0	0
2	0	0	32766	-24062	23664	78	0	9	1	0	-32766	-32766	0	0
1	13106	32766	0	0	32766	78	0	10	0	0	-11468	-11468	0	0
2	0	0	32766	-23038	23664	78	0	10	1	0	-11468	-11468	0	0
1	13106	32766	0	0	32766	78	0	11	0	0	31128	31128	0	0
2	0	0	32766	-22014	23664	78	0	11	1	0	31128	31128	0	0
1	13106	32766	0	0	32766	78	0	12	0	0	29490	29490	0	0
2	0	0	32766	-20990	23664	78	0	12	1	0	29490	29490	0	0
1	13106	32766	0	0	32766	78	0	13	0	0	-16382	-16382	0	0
2	0	0	32766	-19966	23664	78	0	13	1	0	-16382	-16382	0	0
1	13106	32766	0	0	32766	78	0	14	0	0	24574	24574	0	0
2	0	0	32766	-18942	23664	78	0	14	1	0	24574	24574	0	0
1	13106	32766	0	0	32766	78	0	15	0	0	21298	21298	0	0
2	0	0	32766	-17918	23664	78	0	15	1	0	21298	21298	0	0
1	13106	32766	0	0	32766	78	0	16	0	0	-26212	-26212	0	0
2	0	0	32766	-16894	23664	78	0	16	1	0	-26212	-26212	0	0
1	13106	32766	0	0	32766	78	0	17	0	0	13106	13106	0	0
2	0	0	32766	-15872	23664	78	0	17	1	0	13106	13106	0	0
1	13106	32766	0	0	32766	78	0	18	0	0	8192	8192	0	0
2	0	0	32766	-14848	23664	78	0	18	1	0	8192	8192	0	0
1	13106	32766	0	0	32766	78	0	19	0	0	24574	24574	0	0
2	0	0	32766	-13824	23664	78	0	19	1	0	24574	24574	0	0
1	13106	32766	0	0	32766	78	0	20	0	0	-3276	-3276	0	0
2	0	0	32766	-12800	23664	78	0	20	1	0	-3276	-3276	0	0
1	13106	32766	0	0	32766	78	0	21	0	0	-9830	-9830	0	0
2	0	0	32766	-11776	23664	78	0	21	1	0	-9830	-9830	0	0
1	13106	32766	0	0	32766	78	0	22	0	0	4914	4914	0	0
2	0	0	32766	-10752	23664	78	0	22	1	0	4914	4914	0	0
1	13106	32766	0	0	32766	78	0	23	0	0	-24574	-24574	0	0
2	0	0	32766	-9728	23664	78	0	23	1	0	-24574	-24574	0	0
1	13106	32766	0	0	32766	78	0	24	0	0	-32766	-32766	0	0
2	0	0	32766	-8704	23664	78	0	24	1	0	-32766	-32766	0	0
1	13106	32766	0	0	32766	78	0	25	0	0	-19660	-19660	0	0
2	0	0	32766	-7680	23664	78	0	25	1	0	-19660	-19660	0	0
1	13106	32766	0	0	32766	78	0	26	0	0	14744	14744	0	0
2	0	0	32766	-6656	23664	78	0	26	1	0	14744	14744	0	0
1	13106	32766	0	0	32766	78	0	27	0	0	4914	4914	0	0
2	0	0	32766	-5632	23664	78	0	27	1	0	4914	4914	0	0
1	13106	32766	0	0	32766	78	0	28	0	0	16384	16384	0	0
2	0	0	32766	-4608	23664	78	0	28	1	0	16384	16384	0	0
1	13106	32766	0	0	32766	78	0	29	0	0	-16382	-16382	0	0
2	0	0	32766	-3584	23664	78	0	29	1	0	-16382	-16382	0	0
1	13106	32766	0	0	32766	78	0	30	0	0	-27852	-27852	0	0
2	0	0	32766	-2560	23664	78	0	30	1	0	-27852	-27852	0	0
1	13106	32766	0	0	32766	78	0	31	0	0	-18022	-18022	0	0
2	0	0	32766	-1536	23664	78	0	31	1	0	-18022	-18022	0	0
1	13106	32766	0	0	32766	78	0	32	0	0	13106	13106	0	0
2	0	0	32766	-512	23664	78	0	32	1	0	13106	13106	0	0
1	13106	32766	0	0	32766	78	0	33	0	0	0	0	0	0
2	0	0	32766	512	23664	78	0	33	1	0	0	0	0	0
1	13106	32766	0	0	32766	78	0	34	0	0	8192	8192	0	0
2	0	0	32766	1536	23664	78	0	34	1	0	8192	8192	0	0
1	13106	32766	0	0	32766	78	0	35	0	0	-27852	-27852	0	0
2	0	0	32766	2560	23664	78	0	35	1	0	-27852	-27852	0	0
1	13106	32766	0	0	32766	78	0	36	0	0	22936	22936	0	0
2	0	0	32766	3584	23664	78	0	36	1	0	22936	22936	0	0
1	13106	32766	0	0	32766	78	0	37	0	0	29490	29490	0	0
2	0	0	32766	4608	23664	78	0	37	1	0	29490	29490	0	0
1	13106	32766	0	0	32766	78	0	38	0	0	-8192	-8192	0	0
2	0	0	32766	5632	23664	78	0	38	1	0	-8192	-8192	0	0
1	13106	32766	0	0	32766	78	0	39	0	0	-24574	-24574	0	0
2	0	0	32766	6656	23664	78	0	39	1	0	-24574	-24574	0	0
1	13106	32766	0	0	32766	78	0	40	0	0	-19660	-19660	0	0
2	0	0	32766	7680	23664	78	0	40	1	0	-19660	-19660	0	0
1	13106	32766	0	0	32766	78	0	41	0	0	6554	6554	0	0
2	0	0	32766	8704	23664	78	0	41	1	0	6554	6554	0	0
1	13106	32766	0	0	32766	78	0	42	0	0	-11468	-11468	0	0
2	0	0	32766	9728	23664	78	0	42	1	0	-11468	-11468	0	0
1	13106	32766	0	0	32766	78	0	43	0	0	-8192	-8192	0	0
2	0	0	32766	10752	23664	78	0	43	1	0	-8192	-8192	0	0
1	13106	32766	0	0	32766	78	0	44	0	0	16384	16384	0	0
2	0	0	32766	11776	23664	78	0	44	1	0	16384	16384	0	0
1	13106	32766	0	0	32766	78	0	45	0	0	-3276	-3276	0	0
2	0	0	32766	12800	23664	78	0	45	1	0	-3276	-3276	0	0
1	13106	32766	0	0	32766	78	0	46	0	0	-1638	-1638	0	0
2	0	0	32766	13824	23664	78	0	46	1	0	-1638	-1638	0	0
1	13106	32766	0	0	32766	78	0	47	0	0	21298	21298	0	0
2	0	0	32766	14848	23664	78	0	47	1	0	21298	21298	0	0
1	13106	32766	0	0	32766	78	0	48	0	0	0	0	0	0
2	0	0	32766	15872	23664	78	0	48	1	0	0	0	0	0
1	13106	32766	0	0	32766	78	0	49	0	0	0	0	0	0
2	0	0	32766	16894	23664	78	0	49	1	0	0	0	0	0
1	13106	32766	0	0	32766	78	0	50	0	0	21298	21298	0	0
2	0	0	32766	17918	23664	78	0	50	1	0	21298	21298	0	0
1	13106	32766	0	0	32766	78	0	51	0	0	-1638	-1638	0	0
2	0	0	32766	18942	23664	78	0	51	1	0	-1638	-1638	0	0
1	13106	32766	0	0	32766	78	0	52	0	0	-3276	-3276	0	0
2	0	0	32766	19966	23664	78	0	52	1	0	-3276	-3276	0	0
1	13106	32766	0	0	32766	78	0	53	0	0	16384	16384	0	0
2	0	0	32766	20990	23664	78	0	53	1	0	16384	16384	0	0
1	13106	32766	0	0	32766	78	0	54	0	0	-8192	-8192	0	0
2	0	0	32766	22014	23664	78	0	54	1	0	-8192	-8192	0	0
1	13106	32766	0	0	32766	78	0	55	0	0	-11468	-11468	0	0
2	0	0	32766	23038	23664	78	0	55	1	0	-11468	-11468	0	0
1	13106	32766	0	0	32766	78	0	56	0	0	6554	6554	0	0
2	0	0	32766	24062	23664	78	0	56	1	0	6554	6554	0	0
1	13106	32766	0	0	32766	78	0	57	0	0	-19660	-19660	0	0
2	0	0	32766	25086	23664	78	0	57	1	0	-19660	-19660	0	0
1	13106	32766	0	0	32766	78	0	58	0	0	-24574	-24574	0	0
2	0	0	32766	26110	23664	78	0	58	1	0	-24574	-24574	0	0
1	13106	32766	0	0	32766	78	0	59	0	0	-8192	-8192	0	0
2	0	0	32766	27134	23664	78	0	59	1	0	-8192	-8192	0	0
1	13106	32766	0	0	32766	78	0	60	0	0	29490	29490	0	0
2	0	0	32766	28158	23664	78	0	60	1	0	29490	29490	0	0
1	13106	32766	0	0	32766	78	0	61	0	0	22936	22936	0	0
2	0	0	32766	29182	23664	78	0	61	1	0	22936	22936	0	0
1	13106	32766	0	0	32766	78	0	62	0	0	-27852	-27852	0	0
2	0	0	32766	30206	23664	78	0	62	1	0	-27852	-27852	0	0
1	13106	32766	0	0	32766	78	0	63	0	0	8192	8192	0	0
2	0	0	32766	31230	23664	78	0	63	1	0	8192	8192	0	0
1	13106	32766	0	0	32766	78	0	64	0	0	0	0	0	0
2	0	0	32766	32254	23664	78	0	64	1	0	0	0	0	0
1	13106	32766	0	0	32766	79	0	1	0	0	13106	13106	0	0
2	0	0	32766	-32254	24392	79	0	1	1	0	13106	13106	0	0
1	13106	32766	0	0	32766	79	0	2	0	0	-18022	-18022	0	0
2	0	0	32766	-31230	24392	79	0	2	1	0	-18022	-18022	0	0
1	13106	32766	0	0	32766	79	0	3	0	0	-27852	-27852	0	0
2	0	0	32766	-30206	24392	79	0	3	1	0	-27852	-27852	0	0
1	13106	32766	0	0	32766	79	0	4	0	0	-16382	-16382	0	0
2	0	0	32766	-29182	24392	79	0	4	1	0	-16382	-16382	0	0
1	13106	32766	0	0	32766	79	0	5	0	0	16384	16384	0	0
2	0	0	32766	-28158	24392	79	0	5	1	0	16384	16384	0	0
1	13106	32766	0	0	32766	79	0	6	0	0	4914	4914	0	0
2	0	0	32766	-27134	24392	79	0	6	1	0	4914	4914	0	0
1	13106	32766	0	0	32766	79	0	7	0	0	14744	14744	0	0
2	0	0	32766	-26110	24392	79	0	7	1	0	14744	14744	0	0
1	13106	32766	0	0	32766	79	0	8	0	0	-19660	-19660	0	0
2	0	0	32766	-25086	24392	79	0	8	1	0	-19660	-19660	0	0
1	13106	32766	0	0	32766	79	0	9	0	0	-32766	-32766	0	0
2	0	0	32766	-24062	24392	79	0	9	1	0	-32766	-32766	0	0
1	13106	32766	0	0	32766	79	0	10	0	0	-24574	-24574	0	0
2	0	0	32766	-23038	24392	79	0	10	1	0	-24574	-24574	0	0
1	13106	32766	0	0	32766	79	0	11	0	0	4914	4914	0	0
2	0	0	32766	-22014	24392	79	0	11	1	0	4914	4914	0	0
1	13106	32766	0	0	32766	79	0	12	0	0	-9830	-9830	0	0
2	0	0	32766	-20990	24392	79	0	12	1	0	-9830	-9830	0	0
1	13106	32766	0	0	32766	79	0	13	0	0	-3276	-3276	0	0
2	0	0	32766	-19966	24392	79	0	13	1	0	-3276	-3276	0	0
1	13106	32766	0	0	32766	79	0	14	0	0	24574	24574	0	0
2	0	0	32766	-18942	24392	79	0	14	1	0	24574	24574	0	0
1	13106	32766	0	0	32766	79	0	15	0	0	8192	8192	0	0
2	0	0	32766	-17918	24392	79	0	15	1	0	8192	8192	0	0
1	13106	32766	0	0	32766	79	0	16	0	0	13106	13106	0	0
2	0	0	32766	-16894	24392	79	0	16	1	0	13106	13106	0	0
1	13106	32766	0	0	32766	79	0	17	0	0	-26212	-26212	0	0
2	0	0	32766	-15872	24392	79	0	17	1	0	-26212	-26212	0	0
1	13106	32766	0	0	32766	79	0	18	0	0	21298	21298	0	0
2	0	0	32766	-14848	24392	79	0	18	1	0	21298	21298	0	0
1	13106	32766	0	0	32766	79	0	19	0	0	24574	24574	0	0
2	0	0	32766	-13824	24392	79	0	19	1	0	24574	24574	0	0
1	13106	32766	0	0	32766	79	0	20	0	0	-16382	-16382	0	0
2	0	0	32766	-12800	24392	79	0	20	1	0	-16382	-16382	0	0
1	13106	32766	0	0	32766	79	0	21	0	0	29490	29490	0	0
2	0	0	32766	-11776	24392	79	0	21	1	0	29490	29490	0	0
1	13106	32766	0	0	32766	79	0	22	0	0	31128	31128	0	0
2	0	0	32766	-10752	24392	79	0	22	1	0	31128	31128	0	0
1	13106	32766	0	0	32766	79	0	23	0	0	-11468	-11468	0	0
2	0	0	32766	-9728	24392	79	0	23	1	0	-11468	-11468	0	0
1	13106	32766	0	0	32766	79	0	24	0	0	-32766	-32766	0	0
